PassengerId,Pclass,SibSp,Parch,Fare,female,male,C,Q,S,Age
930,3,0,0,9.5,0,1,0,0,1,25.0
931,3,0,0,56.4958,0,1,0,0,1,27.078820102927754
932,3,0,1,13.4167,0,1,1,0,0,39.0
933,1,0,0,26.55,0,1,0,0,1,37.88384546310269
934,3,0,0,7.85,0,1,0,0,1,41.0
935,2,0,0,13.0,1,0,0,0,1,30.0
936,1,1,0,52.5542,1,0,0,0,1,45.0
937,3,0,0,7.925,0,1,0,0,1,25.0
938,1,0,0,29.7,0,1,1,0,0,45.0
939,3,0,0,7.75,0,1,0,1,0,28.899866132973173
940,1,0,0,76.2917,1,0,1,0,0,60.0
941,3,0,2,15.9,1,0,0,0,1,36.0
942,1,1,0,60.0,0,1,0,0,1,24.0
943,2,0,0,15.0333,0,1,1,0,0,27.0
944,2,2,1,23.0,1,0,0,0,1,20.0
945,1,3,2,263.0,1,0,0,0,1,28.0
946,2,0,0,15.5792,0,1,1,0,0,30.876884836059013
947,3,4,1,29.125,0,1,0,1,0,10.0
948,3,0,0,7.8958,0,1,0,0,1,35.0
949,3,0,0,7.65,0,1,0,0,1,25.0
950,3,1,0,16.1,0,1,0,0,1,25.246539450884903
951,1,0,0,262.375,1,0,1,0,0,36.0
952,3,0,0,7.8958,0,1,0,0,1,17.0
953,2,0,0,13.5,0,1,0,0,1,32.0
954,3,0,0,7.75,0,1,0,0,1,18.0
955,3,0,0,7.725,1,0,0,1,0,22.0
956,1,2,2,262.375,0,1,1,0,0,13.0
957,2,0,0,21.0,1,0,0,0,1,29.284479140152715
958,3,0,0,7.8792,1,0,0,1,0,18.0
959,1,0,0,42.4,0,1,0,0,1,47.0
960,1,0,0,28.5375,0,1,1,0,0,31.0
961,1,1,4,263.0,1,0,0,0,1,60.0
962,3,0,0,7.75,1,0,0,1,0,24.0
963,3,0,0,7.8958,0,1,0,0,1,21.0
964,3,0,0,7.925,1,0,0,0,1,29.0
965,1,0,0,27.7208,0,1,1,0,0,28.5
966,1,0,0,211.5,1,0,1,0,0,35.0
967,1,0,0,211.5,0,1,1,0,0,32.5
968,3,0,0,8.05,0,1,0,0,1,26.105462060914675
969,1,2,0,25.7,1,0,0,0,1,55.0
970,2,0,0,13.0,0,1,0,0,1,30.0
971,3,0,0,7.75,1,0,0,1,0,24.0
972,3,1,1,15.2458,0,1,1,0,0,6.0
973,1,1,0,221.7792,0,1,0,0,1,67.0
974,1,0,0,26.0,0,1,0,0,1,49.0
975,3,0,0,7.8958,0,1,0,0,1,26.10234031578683
976,2,0,0,10.7083,0,1,0,1,0,29.39551503260148
977,3,1,0,14.4542,0,1,1,0,0,25.43005685746204
978,3,0,0,7.8792,1,0,0,1,0,27.0
979,3,0,0,8.05,1,0,0,0,1,18.0
980,3,0,0,7.75,1,0,0,1,0,23.628818799422284
981,2,1,1,23.0,0,1,0,0,1,2.0
982,3,1,0,13.9,1,0,0,0,1,22.0
983,3,0,0,7.775,0,1,0,0,1,26.099895887439516
984,1,1,2,52.0,1,0,0,0,1,27.0
985,3,0,0,8.05,0,1,0,0,1,26.105462060914675
986,1,0,0,26.0,0,1,1,0,0,25.0
987,3,0,0,7.7958,0,1,0,0,1,25.0
988,1,1,0,78.85,1,0,0,0,1,76.0
989,3,0,0,7.925,0,1,0,0,1,29.0
990,3,0,0,7.8542,1,0,0,0,1,20.0
991,3,0,0,8.05,0,1,0,0,1,33.0
992,1,1,0,55.4417,1,0,1,0,0,43.0
993,2,1,0,26.0,0,1,0,0,1,27.0
994,3,0,0,7.75,0,1,0,1,0,28.899866132973173
995,3,0,0,7.775,0,1,0,0,1,26.0
996,3,1,1,8.5167,1,0,1,0,0,16.0
997,3,0,0,22.525,0,1,0,0,1,28.0
998,3,0,0,7.8208,0,1,0,1,0,21.0
999,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1000,3,0,0,8.7125,0,1,0,0,1,26.118892437257713
1001,2,0,0,13.0,0,1,0,0,1,18.5
1002,2,0,0,15.0458,0,1,1,0,0,41.0
1003,3,0,0,7.7792,1,0,0,1,0,23.628950261724007
1004,1,0,0,31.6792,1,0,1,0,0,36.0
1005,3,0,0,7.2833,1,0,0,1,0,18.5
1006,1,1,0,221.7792,1,0,0,0,1,63.0
1007,3,1,0,14.4542,0,1,1,0,0,18.0
1008,3,0,0,6.4375,0,1,1,0,0,26.228495959505597
1009,3,1,1,16.7,1,0,0,0,1,1.0
1010,1,0,0,75.2417,0,1,1,0,0,36.0
1011,2,1,0,26.0,1,0,0,0,1,29.0
1012,2,0,0,15.75,1,0,0,0,1,12.0
1013,3,1,0,7.75,0,1,0,1,0,28.289555893218182
1014,1,1,0,57.75,1,0,1,0,0,35.0
1015,3,0,0,7.25,0,1,0,0,1,28.0
1016,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1017,3,0,1,16.1,1,0,0,0,1,17.0
1018,3,0,0,7.7958,0,1,0,0,1,22.0
1019,3,2,0,23.25,1,0,0,1,0,24.575059133374314
1020,2,0,0,13.0,0,1,0,0,1,42.0
1021,3,0,0,8.05,0,1,0,0,1,24.0
1022,3,0,0,8.05,0,1,0,0,1,32.0
1023,1,0,0,28.5,0,1,1,0,0,53.0
1024,3,0,4,25.4667,1,0,0,0,1,29.1185373630558
1025,3,1,0,6.4375,0,1,1,0,0,25.334580312645233
1026,3,0,0,7.8958,0,1,0,0,1,43.0
1027,3,0,0,7.8542,0,1,0,0,1,24.0
1028,3,0,0,7.225,0,1,1,0,0,26.5
1029,2,0,0,13.0,0,1,0,0,1,26.0
1030,3,0,0,8.05,1,0,0,0,1,23.0
1031,3,1,6,46.9,0,1,0,0,1,40.0
1032,3,5,2,46.9,1,0,0,0,1,10.0
1033,1,0,0,151.55,1,0,0,0,1,33.0
1034,1,1,3,262.375,0,1,1,0,0,61.0
1035,2,0,0,26.0,0,1,0,0,1,28.0
1036,1,0,0,26.55,0,1,0,0,1,42.0
1037,3,3,0,18.0,0,1,0,0,1,31.0
1038,1,0,0,51.8625,0,1,0,0,1,38.14114787721407
1039,3,0,0,8.05,0,1,0,0,1,22.0
1040,1,0,0,26.55,0,1,0,0,1,37.88384546310269
1041,2,1,1,26.0,0,1,0,0,1,30.0
1042,1,0,1,83.1583,1,0,1,0,0,23.0
1043,3,0,0,7.8958,0,1,1,0,0,26.24623827170892
1044,3,0,0,,0,1,0,0,1,60.5
1045,3,0,2,12.1833,1,0,0,0,1,36.0
1046,3,4,2,31.3875,0,1,0,0,1,13.0
1047,3,0,0,7.55,0,1,0,0,1,24.0
1048,1,0,0,221.7792,1,0,0,0,1,29.0
1049,3,0,0,7.8542,1,0,0,0,1,23.0
1050,1,0,0,26.55,0,1,0,0,1,42.0
1051,3,0,2,13.775,1,0,0,0,1,26.0
1052,3,0,0,7.7333,1,0,0,1,0,23.628743698313123
1053,3,1,1,15.2458,0,1,1,0,0,7.0
1054,2,0,0,13.5,1,0,0,0,1,26.0
1055,3,0,0,7.0,0,1,0,0,1,26.084237890351442
1056,2,0,0,13.0,0,1,0,0,1,41.0
1057,3,1,1,22.025,1,0,0,0,1,26.0
1058,1,0,0,50.4958,0,1,1,0,0,48.0
1059,3,2,2,34.375,0,1,0,0,1,18.0
1060,1,0,0,27.7208,1,0,1,0,0,29.80209726820305
1061,3,0,0,8.9625,1,0,0,0,1,22.0
1062,3,0,0,7.55,0,1,0,0,1,26.09534563872022
1063,3,0,0,7.225,0,1,1,0,0,27.0
1064,3,1,0,13.9,0,1,0,0,1,23.0
1065,3,0,0,7.2292,0,1,1,0,0,26.238119364437424
1066,3,1,5,31.3875,0,1,0,0,1,40.0
1067,2,0,2,39.0,1,0,0,0,1,15.0
1068,2,0,0,36.75,1,0,0,0,1,20.0
1069,1,1,0,55.4417,0,1,1,0,0,54.0
1070,2,0,3,39.0,1,0,0,0,1,36.0
1071,1,0,2,83.1583,1,0,1,0,0,64.0
1072,2,0,0,13.0,0,1,0,0,1,30.0
1073,1,1,1,83.1583,0,1,1,0,0,37.0
1074,1,1,0,53.1,1,0,0,0,1,18.0
1075,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1076,1,1,1,247.5208,1,0,1,0,0,27.0
1077,2,0,0,16.0,0,1,0,0,1,40.0
1078,2,0,1,21.0,1,0,0,0,1,21.0
1079,3,2,0,8.05,0,1,0,0,1,17.0
1080,3,8,2,69.55,1,0,0,0,1,24.523779568343077
1081,2,0,0,13.0,0,1,0,0,1,40.0
1082,2,1,0,26.0,0,1,0,0,1,34.0
1083,1,0,0,26.0,0,1,0,0,1,37.871851526523045
1084,3,1,1,14.5,0,1,0,0,1,11.5
1085,2,0,0,12.35,0,1,0,1,0,61.0
1086,2,0,2,32.5,0,1,0,0,1,8.0
1087,3,0,0,7.8542,0,1,0,0,1,33.0
1088,1,0,2,134.5,0,1,1,0,0,6.0
1089,3,0,0,7.775,1,0,0,0,1,18.0
1090,2,0,0,10.5,0,1,0,0,1,23.0
1091,3,0,0,8.1125,1,0,0,0,1,24.90377669546419
1092,3,0,0,15.5,1,0,0,1,0,23.670229710112288
1093,3,0,2,14.4,0,1,0,0,1,0.33
1094,1,1,0,227.525,0,1,1,0,0,47.0
1095,2,1,1,26.0,1,0,0,0,1,8.0
1096,2,0,0,10.5,0,1,0,0,1,25.0
1097,1,0,0,25.7417,0,1,1,0,0,34.88694225796169
1098,3,0,0,7.75,1,0,0,1,0,35.0
1099,2,0,0,10.5,0,1,0,0,1,24.0
1100,1,0,0,27.7208,1,0,1,0,0,33.0
1101,3,0,0,7.8958,0,1,0,0,1,25.0
1102,3,0,0,22.525,0,1,0,0,1,32.0
1103,3,0,0,7.05,0,1,0,0,1,26.085246787716844
1104,2,0,0,73.5,0,1,0,0,1,17.0
1105,2,1,0,26.0,1,0,0,0,1,60.0
1106,3,4,2,7.775,1,0,0,0,1,38.0
1107,1,0,0,42.5,0,1,0,0,1,42.0
1108,3,0,0,7.8792,1,0,0,1,0,23.629401899440044
1109,1,1,1,164.8667,0,1,0,0,1,57.0
1110,1,1,1,211.5,1,0,1,0,0,50.0
1111,3,0,0,8.05,0,1,0,0,1,26.105462060914675
1112,2,1,0,13.8583,1,0,1,0,0,30.0
1113,3,0,0,8.05,0,1,0,0,1,21.0
1114,2,0,0,10.5,1,0,0,0,1,22.0
1115,3,0,0,7.7958,0,1,0,0,1,21.0
1116,1,0,0,27.4458,1,0,1,0,0,53.0
1117,3,0,2,15.2458,1,0,1,0,0,20.290279237065043
1118,3,0,0,7.7958,0,1,0,0,1,23.0
1119,3,0,0,7.75,1,0,0,1,0,23.628818799422284
1120,3,0,0,15.1,0,1,0,0,1,40.5
1121,2,0,0,13.0,0,1,0,0,1,36.0
1122,2,0,0,65.0,0,1,0,0,1,14.0
1123,1,0,0,26.55,1,0,0,0,1,21.0
1124,3,1,0,6.4958,0,1,0,0,1,21.0
1125,3,0,0,7.8792,0,1,0,1,0,28.900340788939864
1126,1,1,0,71.2833,0,1,1,0,0,39.0
1127,3,0,0,7.8542,0,1,0,0,1,20.0
1128,1,1,0,75.25,0,1,1,0,0,64.0
1129,3,0,0,7.225,0,1,1,0,0,20.0
1130,2,1,1,13.0,1,0,0,0,1,18.0
1131,1,1,0,106.425,1,0,1,0,0,48.0
1132,1,0,0,27.7208,1,0,1,0,0,55.0
1133,2,0,2,30.0,1,0,0,0,1,45.0
1134,1,1,1,134.5,0,1,1,0,0,45.0
1135,3,0,0,7.8875,0,1,0,0,1,26.1021723303276
1136,3,1,2,23.45,0,1,0,0,1,20.314021835951966
1137,1,1,0,51.8625,0,1,0,0,1,41.0
1138,2,0,0,21.0,1,0,0,0,1,22.0
1139,2,1,1,32.5,0,1,0,0,1,42.0
1140,2,1,0,26.0,1,0,0,0,1,29.0
1141,3,1,0,14.4542,1,0,1,0,0,19.350848628167352
1142,2,1,2,27.75,1,0,0,0,1,0.92
1143,3,0,0,7.925,0,1,0,0,1,20.0
1144,1,1,0,136.7792,0,1,1,0,0,27.0
1145,3,0,0,9.325,0,1,0,0,1,24.0
1146,3,0,0,9.5,0,1,0,0,1,32.5
1147,3,0,0,7.55,0,1,0,0,1,26.09534563872022
1148,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1149,3,0,0,8.05,0,1,0,0,1,28.0
1150,2,0,0,13.0,1,0,0,0,1,19.0
1151,3,0,0,7.775,0,1,0,0,1,21.0
1152,3,1,0,17.4,0,1,0,0,1,36.5
1153,3,0,0,7.8542,0,1,0,0,1,21.0
1154,2,0,2,23.0,1,0,0,0,1,29.0
1155,3,1,1,12.1833,1,0,0,0,1,1.0
1156,2,0,0,12.7375,0,1,1,0,0,30.0
1157,3,0,0,7.8958,0,1,0,0,1,26.10234031578683
1158,1,0,0,0.0,0,1,0,0,1,37.02242296853798
1159,3,0,0,7.55,0,1,0,0,1,26.09534563872022
1160,3,0,0,8.05,1,0,0,0,1,24.903041768920996
1161,3,0,0,8.6625,0,1,0,0,1,17.0
1162,1,0,0,75.2417,0,1,1,0,0,46.0
1163,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1164,1,1,0,136.7792,1,0,1,0,0,26.0
1165,3,1,0,15.5,1,0,0,1,0,24.081081478714857
1166,3,0,0,7.225,0,1,1,0,0,26.23806825594822
1167,2,1,0,26.0,1,0,0,0,1,20.0
1168,2,0,0,10.5,0,1,0,0,1,28.0
1169,2,1,0,26.0,0,1,0,0,1,40.0
1170,2,1,0,21.0,0,1,0,0,1,30.0
1171,2,0,0,10.5,0,1,0,0,1,22.0
1172,3,0,0,8.6625,1,0,0,0,1,23.0
1173,3,1,1,13.775,0,1,0,0,1,0.75
1174,3,0,0,7.75,1,0,0,1,0,23.628818799422284
1175,3,1,1,15.2458,1,0,1,0,0,9.0
1176,3,1,1,20.2125,1,0,0,0,1,2.0
1177,3,0,0,7.25,0,1,0,0,1,36.0
1178,3,0,0,7.25,0,1,0,0,1,26.0892841841194
1179,1,1,0,82.2667,0,1,0,0,1,24.0
1180,3,0,0,7.2292,0,1,1,0,0,26.238119364437424
1181,3,0,0,8.05,0,1,0,0,1,26.105462060914675
1182,1,0,0,39.6,0,1,0,0,1,38.089556566950066
1183,3,0,0,6.95,1,0,0,1,0,30.0
1184,3,0,0,7.2292,0,1,1,0,0,26.238119364437424
1185,1,1,1,81.8583,0,1,0,0,1,53.0
1186,3,0,0,9.5,0,1,0,0,1,36.0
1187,3,0,0,7.8958,0,1,0,0,1,26.0
1188,2,1,2,41.5792,1,0,1,0,0,1.0
1189,3,2,0,21.6792,0,1,1,0,0,24.45613139803025
1190,1,0,0,45.5,0,1,0,0,1,30.0
1191,3,0,0,7.8542,0,1,0,0,1,29.0
1192,3,0,0,7.775,0,1,0,0,1,32.0
1193,2,0,0,15.0458,0,1,1,0,0,30.866421877858194
1194,2,0,1,21.0,0,1,0,0,1,43.0
1195,3,0,0,8.6625,0,1,0,0,1,24.0
1196,3,0,0,7.75,1,0,0,1,0,23.628818799422284
1197,1,1,1,26.55,1,0,0,0,1,64.0
1198,1,1,2,151.55,0,1,0,0,1,30.0
1199,3,0,1,9.35,0,1,0,0,1,0.83
1200,1,1,1,93.5,0,1,0,0,1,55.0
1201,3,1,0,14.1083,1,0,0,0,1,45.0
1202,3,0,0,8.6625,0,1,0,0,1,18.0
1203,3,0,0,7.225,0,1,1,0,0,22.0
1204,3,0,0,7.575,0,1,0,0,1,26.095851047121904
1205,3,0,0,7.75,1,0,0,1,0,37.0
1206,1,0,0,135.6333,1,0,1,0,0,55.0
1207,3,0,0,7.7333,1,0,0,1,0,17.0
1208,1,1,0,146.5208,0,1,1,0,0,57.0
1209,2,0,0,10.5,0,1,0,0,1,19.0
1210,3,0,0,7.8542,0,1,0,0,1,27.0
1211,2,2,0,31.5,0,1,0,0,1,22.0
1212,3,0,0,7.775,0,1,0,0,1,26.0
1213,3,0,0,7.2292,0,1,1,0,0,25.0
1214,2,0,0,13.0,0,1,0,0,1,26.0
1215,1,0,0,26.55,0,1,0,0,1,33.0
1216,1,0,0,211.3375,1,0,0,0,1,39.0
1217,3,0,0,7.05,0,1,0,0,1,23.0
1218,2,2,1,39.0,1,0,0,0,1,12.0
1219,1,0,0,79.2,0,1,1,0,0,46.0
1220,2,1,0,26.0,0,1,0,0,1,29.0
1221,2,0,0,13.0,0,1,0,0,1,21.0
1222,2,0,2,36.75,1,0,0,0,1,48.0
1223,1,0,0,29.7,0,1,1,0,0,39.0
1224,3,0,0,7.225,0,1,1,0,0,26.23806825594822
1225,3,1,1,15.7417,1,0,1,0,0,19.0
1226,3,0,0,7.8958,0,1,0,0,1,27.0
1227,1,0,0,26.0,0,1,0,0,1,30.0
1228,2,0,0,13.0,0,1,0,0,1,32.0
1229,3,0,2,7.2292,0,1,1,0,0,39.0
1230,2,0,0,31.5,0,1,0,0,1,25.0
1231,3,0,0,7.2292,0,1,1,0,0,26.238119364437424
1232,2,0,0,10.5,0,1,0,0,1,18.0
1233,3,0,0,7.5792,0,1,0,0,1,32.0
1234,3,1,9,69.55,0,1,0,0,1,26.396973353725187
1235,1,0,1,512.3292,1,0,1,0,0,58.0
1236,3,1,1,14.5,0,1,0,0,1,21.6791041636953
1237,3,0,0,7.65,1,0,0,0,1,16.0
1238,2,0,0,13.0,0,1,0,0,1,26.0
1239,3,0,0,7.2292,1,0,1,0,0,38.0
1240,2,0,0,13.5,0,1,0,0,1,24.0
1241,2,0,0,21.0,1,0,0,0,1,31.0
1242,1,0,1,63.3583,1,0,1,0,0,45.0
1243,2,0,0,10.5,0,1,0,0,1,25.0
1244,2,0,0,73.5,0,1,0,0,1,18.0
1245,2,1,2,65.0,0,1,0,0,1,49.0
1246,3,1,2,20.575,1,0,0,0,1,0.17
1247,1,0,0,26.0,0,1,0,0,1,50.0
1248,1,2,0,51.4792,1,0,0,0,1,59.0
1249,3,0,0,7.8792,0,1,0,0,1,26.102004349607117
1250,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1251,3,1,0,15.55,1,0,0,0,1,30.0
1252,3,8,2,69.55,0,1,0,0,1,14.5
1253,2,1,1,37.0042,1,0,1,0,0,24.0
1254,2,0,0,21.0,1,0,0,0,1,31.0
1255,3,0,0,8.6625,0,1,0,0,1,27.0
1256,1,1,0,55.4417,1,0,1,0,0,25.0
1257,3,1,9,69.55,1,0,0,0,1,26.653342287775647
1258,3,1,0,14.4583,0,1,1,0,0,25.430107210650984
1259,3,0,0,39.6875,1,0,0,0,1,22.0
1260,1,0,1,59.4,1,0,1,0,0,45.0
1261,2,0,0,13.8583,0,1,1,0,0,29.0
1262,2,1,0,11.5,0,1,0,0,1,21.0
1263,1,0,0,134.5,1,0,1,0,0,31.0
1264,1,0,0,0.0,0,1,0,0,1,49.0
1265,2,0,0,13.0,0,1,0,0,1,44.0
1266,1,1,1,81.8583,1,0,0,0,1,54.0
1267,1,0,0,262.375,1,0,1,0,0,45.0
1268,3,2,0,8.6625,1,0,0,0,1,22.0
1269,2,0,0,11.5,0,1,0,0,1,21.0
1270,1,0,0,50.0,0,1,0,0,1,55.0
1271,3,4,2,31.3875,0,1,0,0,1,5.0
1272,3,0,0,7.75,0,1,0,1,0,28.899866132973173
1273,3,0,0,7.8792,0,1,0,1,0,26.0
1274,3,0,0,14.5,1,0,0,0,1,24.982192322255386
1275,3,1,0,16.1,1,0,0,0,1,19.0
1276,2,0,0,12.875,0,1,0,0,1,32.171206693449975
1277,2,1,2,65.0,1,0,0,0,1,24.0
1278,3,0,0,7.775,0,1,0,0,1,24.0
1279,2,0,0,13.0,0,1,0,0,1,57.0
1280,3,0,0,7.75,0,1,0,1,0,21.0
1281,3,3,1,21.075,0,1,0,0,1,6.0
1282,1,0,0,93.5,0,1,0,0,1,23.0
1283,1,0,1,39.4,1,0,0,0,1,51.0
1284,3,0,2,20.25,0,1,0,0,1,13.0
1285,2,0,0,10.5,0,1,0,0,1,47.0
1286,3,3,1,22.025,0,1,0,0,1,29.0
1287,1,1,0,60.0,1,0,0,0,1,18.0
1288,3,0,0,7.25,0,1,0,1,0,24.0
1289,1,1,1,79.2,1,0,1,0,0,48.0
1290,3,0,0,7.775,0,1,0,0,1,22.0
1291,3,0,0,7.7333,0,1,0,1,0,31.0
1292,1,0,0,164.8667,1,0,0,0,1,30.0
1293,2,1,0,21.0,0,1,0,0,1,38.0
1294,1,0,1,59.4,1,0,1,0,0,22.0
1295,1,0,0,47.1,0,1,0,0,1,17.0
1296,1,1,0,27.7208,0,1,1,0,0,43.0
1297,2,0,0,13.8625,0,1,1,0,0,20.0
1298,2,1,0,10.5,0,1,0,0,1,23.0
1299,1,1,1,211.5,0,1,1,0,0,50.0
1300,3,0,0,7.7208,1,0,0,1,0,23.62868752515842
1301,3,1,1,13.775,1,0,0,0,1,3.0
1302,3,0,0,7.75,1,0,0,1,0,23.628818799422284
1303,1,1,0,90.0,1,0,0,1,0,37.0
1304,3,0,0,7.775,1,0,0,0,1,28.0
1305,3,0,0,8.05,0,1,0,0,1,26.105462060914675
1306,1,0,0,108.9,1,0,1,0,0,39.0
1307,3,0,0,7.25,0,1,0,0,1,38.5
1308,3,0,0,8.05,0,1,0,0,1,26.105462060914675
1309,3,1,1,22.3583,0,1,1,0,0,23.281730562368853
